commit_number,key,instance,commit_status,id
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,org.floens.chan.activity.WatchSettingsActivity,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,org.floens.chan.activity.WatchSettingsActivity,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,org.floens.chan.activity.WatchSettingsActivity,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
149,7bf9e17e82cda33125d3693fb6acd60df1b188ac,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
