commit_number,key,instance,commit_status,id
12,052acee30d38754ca19883731a2899b8eb677ef4,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
