commit_number,key,instance,commit_status,id
44,f288db64bf5743325e5d87a5f2642daced266a69,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
44,f288db64bf5743325e5d87a5f2642daced266a69,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
144,01070a006d5ab26c8ec49cb53a03071d0faccf5b,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
145,e65c0db0a4b444a6e0faf1a7e800ae4876e1e0e2,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
146,8c8428965a1082dceb965e5a38277c1cdee20d6b,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
147,39a249c6533532ad313fd89ed170712901dab35c,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
148,f0f7bb9e1243280ac68039c024ca104e5b40cfcd,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
149,7bf9e17e82cda33125d3693fb6acd60df1b188ac,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
149,7bf9e17e82cda33125d3693fb6acd60df1b188ac,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
149,7bf9e17e82cda33125d3693fb6acd60df1b188ac,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
149,7bf9e17e82cda33125d3693fb6acd60df1b188ac,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
149,7bf9e17e82cda33125d3693fb6acd60df1b188ac,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
150,b2ab85c1dcc75c78bb1c82036f1114222317f968,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
150,b2ab85c1dcc75c78bb1c82036f1114222317f968,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
150,b2ab85c1dcc75c78bb1c82036f1114222317f968,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
150,b2ab85c1dcc75c78bb1c82036f1114222317f968,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
150,b2ab85c1dcc75c78bb1c82036f1114222317f968,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
151,aac9230612f2f0c00f05d7bc3158ad6f2c3861b0,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
151,aac9230612f2f0c00f05d7bc3158ad6f2c3861b0,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
151,aac9230612f2f0c00f05d7bc3158ad6f2c3861b0,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
151,aac9230612f2f0c00f05d7bc3158ad6f2c3861b0,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
151,aac9230612f2f0c00f05d7bc3158ad6f2c3861b0,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
152,320410f695dcf2d73af0dded3685bd14cd73c5c1,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
152,320410f695dcf2d73af0dded3685bd14cd73c5c1,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
152,320410f695dcf2d73af0dded3685bd14cd73c5c1,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
152,320410f695dcf2d73af0dded3685bd14cd73c5c1,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
152,320410f695dcf2d73af0dded3685bd14cd73c5c1,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
153,93e260f8b385426f2599ae8d91e85977c8c34599,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
153,93e260f8b385426f2599ae8d91e85977c8c34599,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
153,93e260f8b385426f2599ae8d91e85977c8c34599,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
153,93e260f8b385426f2599ae8d91e85977c8c34599,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
153,93e260f8b385426f2599ae8d91e85977c8c34599,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
154,c84e8aba61692d059f212002ffd0c72bc0f1b311,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
154,c84e8aba61692d059f212002ffd0c72bc0f1b311,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
154,c84e8aba61692d059f212002ffd0c72bc0f1b311,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
154,c84e8aba61692d059f212002ffd0c72bc0f1b311,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
154,c84e8aba61692d059f212002ffd0c72bc0f1b311,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
155,518ef2bd22c8235baf5c37bf842bae840d6be098,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
155,518ef2bd22c8235baf5c37bf842bae840d6be098,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
155,518ef2bd22c8235baf5c37bf842bae840d6be098,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
155,518ef2bd22c8235baf5c37bf842bae840d6be098,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
155,518ef2bd22c8235baf5c37bf842bae840d6be098,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
156,d6b49e76b0cf14918ed3389f4db9ee5b4896a625,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
156,d6b49e76b0cf14918ed3389f4db9ee5b4896a625,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
156,d6b49e76b0cf14918ed3389f4db9ee5b4896a625,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
156,d6b49e76b0cf14918ed3389f4db9ee5b4896a625,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
156,d6b49e76b0cf14918ed3389f4db9ee5b4896a625,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
157,9b415d84e0d280112be2c5c3f8a1dcba06c2a152,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
157,9b415d84e0d280112be2c5c3f8a1dcba06c2a152,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
157,9b415d84e0d280112be2c5c3f8a1dcba06c2a152,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
157,9b415d84e0d280112be2c5c3f8a1dcba06c2a152,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
157,9b415d84e0d280112be2c5c3f8a1dcba06c2a152,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
158,0325b070f75699af1c7d3eed20f43b4444275ba9,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
158,0325b070f75699af1c7d3eed20f43b4444275ba9,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
158,0325b070f75699af1c7d3eed20f43b4444275ba9,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
158,0325b070f75699af1c7d3eed20f43b4444275ba9,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
158,0325b070f75699af1c7d3eed20f43b4444275ba9,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
159,ee18838a7b6980dad8ff0bc0e9297a029be7a8c6,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
159,ee18838a7b6980dad8ff0bc0e9297a029be7a8c6,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
159,ee18838a7b6980dad8ff0bc0e9297a029be7a8c6,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
159,ee18838a7b6980dad8ff0bc0e9297a029be7a8c6,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
159,ee18838a7b6980dad8ff0bc0e9297a029be7a8c6,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
160,873431eb932e5cf16722c5948465d119d61b674e,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
160,873431eb932e5cf16722c5948465d119d61b674e,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
160,873431eb932e5cf16722c5948465d119d61b674e,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
160,873431eb932e5cf16722c5948465d119d61b674e,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
160,873431eb932e5cf16722c5948465d119d61b674e,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
161,223b56ad1cded610ae3c4727f876b0d2649425ed,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
161,223b56ad1cded610ae3c4727f876b0d2649425ed,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
161,223b56ad1cded610ae3c4727f876b0d2649425ed,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
161,223b56ad1cded610ae3c4727f876b0d2649425ed,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
161,223b56ad1cded610ae3c4727f876b0d2649425ed,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
162,7f7a90aa8077b5f4db6241bf2177c90c0f768bce,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
162,7f7a90aa8077b5f4db6241bf2177c90c0f768bce,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
162,7f7a90aa8077b5f4db6241bf2177c90c0f768bce,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
162,7f7a90aa8077b5f4db6241bf2177c90c0f768bce,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
162,7f7a90aa8077b5f4db6241bf2177c90c0f768bce,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
163,242c160c908305fdabb82528b06c47d1f713659d,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
163,242c160c908305fdabb82528b06c47d1f713659d,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
163,242c160c908305fdabb82528b06c47d1f713659d,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
163,242c160c908305fdabb82528b06c47d1f713659d,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
163,242c160c908305fdabb82528b06c47d1f713659d,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
164,fa0855a7ccc4bfc3cab3347731720223067ba582,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
164,fa0855a7ccc4bfc3cab3347731720223067ba582,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
164,fa0855a7ccc4bfc3cab3347731720223067ba582,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
164,fa0855a7ccc4bfc3cab3347731720223067ba582,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
164,fa0855a7ccc4bfc3cab3347731720223067ba582,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
165,99a9dccc5306aa69664ab13e78579f403a954ee1,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
165,99a9dccc5306aa69664ab13e78579f403a954ee1,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
165,99a9dccc5306aa69664ab13e78579f403a954ee1,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
165,99a9dccc5306aa69664ab13e78579f403a954ee1,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
165,99a9dccc5306aa69664ab13e78579f403a954ee1,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
166,a24595391fa6196aebc777f208dd4091629cc23c,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
166,a24595391fa6196aebc777f208dd4091629cc23c,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
166,a24595391fa6196aebc777f208dd4091629cc23c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
166,a24595391fa6196aebc777f208dd4091629cc23c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
166,a24595391fa6196aebc777f208dd4091629cc23c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
167,557f44dfe97db9297d74b55c580cf4a512e8b722,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
167,557f44dfe97db9297d74b55c580cf4a512e8b722,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
167,557f44dfe97db9297d74b55c580cf4a512e8b722,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
167,557f44dfe97db9297d74b55c580cf4a512e8b722,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
167,557f44dfe97db9297d74b55c580cf4a512e8b722,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
168,feafc4f99188335bb480eeb02ea8b4cf8291a97d,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
168,feafc4f99188335bb480eeb02ea8b4cf8291a97d,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
168,feafc4f99188335bb480eeb02ea8b4cf8291a97d,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
168,feafc4f99188335bb480eeb02ea8b4cf8291a97d,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
168,feafc4f99188335bb480eeb02ea8b4cf8291a97d,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
169,9b0df3f0b93819421d9577e7ff4fe3c2ccab6a7a,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
169,9b0df3f0b93819421d9577e7ff4fe3c2ccab6a7a,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
169,9b0df3f0b93819421d9577e7ff4fe3c2ccab6a7a,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
169,9b0df3f0b93819421d9577e7ff4fe3c2ccab6a7a,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
169,9b0df3f0b93819421d9577e7ff4fe3c2ccab6a7a,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
198,aebcaf86055c3394d4b6dba68066128eebdf244f,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
198,aebcaf86055c3394d4b6dba68066128eebdf244f,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
198,aebcaf86055c3394d4b6dba68066128eebdf244f,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
198,aebcaf86055c3394d4b6dba68066128eebdf244f,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
198,aebcaf86055c3394d4b6dba68066128eebdf244f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
199,b03e4ae5a9adf39bb37aa824def130cbbf48ef4f,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
199,b03e4ae5a9adf39bb37aa824def130cbbf48ef4f,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
199,b03e4ae5a9adf39bb37aa824def130cbbf48ef4f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
199,b03e4ae5a9adf39bb37aa824def130cbbf48ef4f,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
199,b03e4ae5a9adf39bb37aa824def130cbbf48ef4f,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
200,87a16d5619b44225cfc6bd6ab753d3f7d4b8107c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
200,87a16d5619b44225cfc6bd6ab753d3f7d4b8107c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
200,87a16d5619b44225cfc6bd6ab753d3f7d4b8107c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
200,87a16d5619b44225cfc6bd6ab753d3f7d4b8107c,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
200,87a16d5619b44225cfc6bd6ab753d3f7d4b8107c,<init>#org.floens.chan.ui.adapter.PinnedAdapter,with_dependencies,1012578
