commit_number,key,instance,commit_status,id
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
