commit_number,key,instance,commit_status,id
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
