commit_number,key,instance,commit_status,id
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,addMessage#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getNickname#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getIdent#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getAliases#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,setTopic#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,equals#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getColorAt#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getColorForLowerThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getColorForGreaterThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onCenterItemClick#org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemoveNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onOp#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onSetPrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onDeop#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onPart#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemoveTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getMaxLineLength#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemovePrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onFileTransferFinished#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onAction#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onDeVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onPrivateMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onSetModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onSetNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onUserMode#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onSetSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onUserList#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemoveInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,equalsIgnoreCase#org.jibble.pircbot.User,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getId#org.yaaic.adapter.ServerListAdapter,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,values#org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,stopForegroundCompat#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,hasConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,dccSendFile#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,op#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,kick#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,voice#org.yaaic.irc.IRCService,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,equals#org.yaaic.model.Channel,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getType#org.yaaic.model.Conversation,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,setTopic#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getRealName#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getNickname#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getIdent#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,addMessage#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,equals#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getAliases#org.yaaic.model.Server,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getColorForGreaterThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getColorAt#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getColorForLowerThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onCenterItemClick#org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
